INFO:tensorflow:Saving dict for global step 1000: global_step = 1000, loss = 6.882682, metrics-translation_query/targets/accuracy = 0.15089878, metrics-translation_query/targets/accuracy_per_sequence = 0.0, metrics-translation_query/targets/accuracy_top5 = 0.28110123, metrics-translation_query/targets/approx_bleu_score = 0.010829342, metrics-translation_query/targets/neg_log_perplexity = -6.882501, metrics-translation_query/targets/rouge_2_fscore = 0.030299963, metrics-translation_query/targets/rouge_L_fscore = 0.19108118
INFO:tensorflow:Saving dict for global step 27000: global_step = 27000, loss = 4.607563, metrics-translation_query/targets/accuracy = 0.30425912, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.49305263, metrics-translation_query/targets/approx_bleu_score = 0.09114946, metrics-translation_query/targets/neg_log_perplexity = -4.594389, metrics-translation_query/targets/rouge_2_fscore = 0.121430844, metrics-translation_query/targets/rouge_L_fscore = 0.30740914
INFO:tensorflow:Saving dict for global step 29000: global_step = 29000, loss = 4.602026, metrics-translation_query/targets/accuracy = 0.30464777, metrics-translation_query/targets/accuracy_per_sequence = 0.00074626866, metrics-translation_query/targets/accuracy_top5 = 0.49033198, metrics-translation_query/targets/approx_bleu_score = 0.092610635, metrics-translation_query/targets/neg_log_perplexity = -4.5910254, metrics-translation_query/targets/rouge_2_fscore = 0.12303367, metrics-translation_query/targets/rouge_L_fscore = 0.30858243
INFO:tensorflow:Saving dict for global step 31000: global_step = 31000, loss = 4.548762, metrics-translation_query/targets/accuracy = 0.3120324, metrics-translation_query/targets/accuracy_per_sequence = 0.0014925373, metrics-translation_query/targets/accuracy_top5 = 0.49726316, metrics-translation_query/targets/approx_bleu_score = 0.09724311, metrics-translation_query/targets/neg_log_perplexity = -4.536393, metrics-translation_query/targets/rouge_2_fscore = 0.12751056, metrics-translation_query/targets/rouge_L_fscore = 0.31185246
INFO:tensorflow:Saving dict for global step 33000: global_step = 33000, loss = 4.5168133, metrics-translation_query/targets/accuracy = 0.31637248, metrics-translation_query/targets/accuracy_per_sequence = 0.00074626866, metrics-translation_query/targets/accuracy_top5 = 0.5025425, metrics-translation_query/targets/approx_bleu_score = 0.10116662, metrics-translation_query/targets/neg_log_perplexity = -4.503951, metrics-translation_query/targets/rouge_2_fscore = 0.1325991, metrics-translation_query/targets/rouge_L_fscore = 0.3163101
INFO:tensorflow:Saving dict for global step 35000: global_step = 35000, loss = 4.486372, metrics-translation_query/targets/accuracy = 0.31789473, metrics-translation_query/targets/accuracy_per_sequence = 0.0029850747, metrics-translation_query/targets/accuracy_top5 = 0.5046478, metrics-translation_query/targets/approx_bleu_score = 0.10404491, metrics-translation_query/targets/neg_log_perplexity = -4.473845, metrics-translation_query/targets/rouge_2_fscore = 0.13411084, metrics-translation_query/targets/rouge_L_fscore = 0.31789282
INFO:tensorflow:Saving dict for global step 37000: global_step = 37000, loss = 4.45507, metrics-translation_query/targets/accuracy = 0.32365993, metrics-translation_query/targets/accuracy_per_sequence = 0.0022388059, metrics-translation_query/targets/accuracy_top5 = 0.507919, metrics-translation_query/targets/approx_bleu_score = 0.110040456, metrics-translation_query/targets/neg_log_perplexity = -4.4422984, metrics-translation_query/targets/rouge_2_fscore = 0.13889012, metrics-translation_query/targets/rouge_L_fscore = 0.3215423
INFO:tensorflow:Saving dict for global step 39000: global_step = 39000, loss = 4.4317884, metrics-translation_query/targets/accuracy = 0.32359514, metrics-translation_query/targets/accuracy_per_sequence = 0.0014925373, metrics-translation_query/targets/accuracy_top5 = 0.510251, metrics-translation_query/targets/approx_bleu_score = 0.108147375, metrics-translation_query/targets/neg_log_perplexity = -4.4202905, metrics-translation_query/targets/rouge_2_fscore = 0.13880843, metrics-translation_query/targets/rouge_L_fscore = 0.32279965
INFO:tensorflow:Saving dict for global step 41000: global_step = 41000, loss = 4.437979, metrics-translation_query/targets/accuracy = 0.32667208, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.51219434, metrics-translation_query/targets/approx_bleu_score = 0.11528372, metrics-translation_query/targets/neg_log_perplexity = -4.426679, metrics-translation_query/targets/rouge_2_fscore = 0.14234824, metrics-translation_query/targets/rouge_L_fscore = 0.32459193
INFO:tensorflow:Saving dict for global step 43000: global_step = 43000, loss = 4.4393206, metrics-translation_query/targets/accuracy = 0.3265749, metrics-translation_query/targets/accuracy_per_sequence = 0.0029850747, metrics-translation_query/targets/accuracy_top5 = 0.50982994, metrics-translation_query/targets/approx_bleu_score = 0.11272922, metrics-translation_query/targets/neg_log_perplexity = -4.429021, metrics-translation_query/targets/rouge_2_fscore = 0.14286469, metrics-translation_query/targets/rouge_L_fscore = 0.32427254
INFO:tensorflow:Saving dict for global step 45000: global_step = 45000, loss = 4.39377, metrics-translation_query/targets/accuracy = 0.33049393, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5156599, metrics-translation_query/targets/approx_bleu_score = 0.11648195, metrics-translation_query/targets/neg_log_perplexity = -4.3815336, metrics-translation_query/targets/rouge_2_fscore = 0.14538738, metrics-translation_query/targets/rouge_L_fscore = 0.32842907
INFO:tensorflow:Saving dict for global step 47000: global_step = 47000, loss = 4.3695545, metrics-translation_query/targets/accuracy = 0.33402428, metrics-translation_query/targets/accuracy_per_sequence = 0.0029850747, metrics-translation_query/targets/accuracy_top5 = 0.51763564, metrics-translation_query/targets/approx_bleu_score = 0.119320974, metrics-translation_query/targets/neg_log_perplexity = -4.3549833, metrics-translation_query/targets/rouge_2_fscore = 0.14983672, metrics-translation_query/targets/rouge_L_fscore = 0.32962844
INFO:tensorflow:Saving dict for global step 49000: global_step = 49000, loss = 4.3520722, metrics-translation_query/targets/accuracy = 0.3354818, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.519417, metrics-translation_query/targets/approx_bleu_score = 0.12146569, metrics-translation_query/targets/neg_log_perplexity = -4.339492, metrics-translation_query/targets/rouge_2_fscore = 0.15010008, metrics-translation_query/targets/rouge_L_fscore = 0.3293914
INFO:tensorflow:Saving dict for global step 51000: global_step = 51000, loss = 4.3557153, metrics-translation_query/targets/accuracy = 0.33638868, metrics-translation_query/targets/accuracy_per_sequence = 0.0044776117, metrics-translation_query/targets/accuracy_top5 = 0.52090687, metrics-translation_query/targets/approx_bleu_score = 0.119171955, metrics-translation_query/targets/neg_log_perplexity = -4.343575, metrics-translation_query/targets/rouge_2_fscore = 0.14815345, metrics-translation_query/targets/rouge_L_fscore = 0.3298521
INFO:tensorflow:Saving dict for global step 53000: global_step = 53000, loss = 4.303788, metrics-translation_query/targets/accuracy = 0.3411174, metrics-translation_query/targets/accuracy_per_sequence = 0.0022388059, metrics-translation_query/targets/accuracy_top5 = 0.52670443, metrics-translation_query/targets/approx_bleu_score = 0.12814954, metrics-translation_query/targets/neg_log_perplexity = -4.2906795, metrics-translation_query/targets/rouge_2_fscore = 0.15701559, metrics-translation_query/targets/rouge_L_fscore = 0.33711833
INFO:tensorflow:Saving dict for global step 55000: global_step = 55000, loss = 4.30289, metrics-translation_query/targets/accuracy = 0.3408583, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.52621865, metrics-translation_query/targets/approx_bleu_score = 0.1244684, metrics-translation_query/targets/neg_log_perplexity = -4.289834, metrics-translation_query/targets/rouge_2_fscore = 0.15411209, metrics-translation_query/targets/rouge_L_fscore = 0.334271
INFO:tensorflow:Saving dict for global step 57000: global_step = 57000, loss = 4.295821, metrics-translation_query/targets/accuracy = 0.3419271, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.528, metrics-translation_query/targets/approx_bleu_score = 0.12711795, metrics-translation_query/targets/neg_log_perplexity = -4.282317, metrics-translation_query/targets/rouge_2_fscore = 0.15625449, metrics-translation_query/targets/rouge_L_fscore = 0.33710724
INFO:tensorflow:Saving dict for global step 59000: global_step = 59000, loss = 4.282099, metrics-translation_query/targets/accuracy = 0.34263968, metrics-translation_query/targets/accuracy_per_sequence = 0.0029850747, metrics-translation_query/targets/accuracy_top5 = 0.5300081, metrics-translation_query/targets/approx_bleu_score = 0.12701191, metrics-translation_query/targets/neg_log_perplexity = -4.268689, metrics-translation_query/targets/rouge_2_fscore = 0.15711537, metrics-translation_query/targets/rouge_L_fscore = 0.33566818
INFO:tensorflow:Saving dict for global step 61000: global_step = 61000, loss = 4.2644615, metrics-translation_query/targets/accuracy = 0.34617004, metrics-translation_query/targets/accuracy_per_sequence = 0.0022388059, metrics-translation_query/targets/accuracy_top5 = 0.5288745, metrics-translation_query/targets/approx_bleu_score = 0.13283858, metrics-translation_query/targets/neg_log_perplexity = -4.250637, metrics-translation_query/targets/rouge_2_fscore = 0.16109426, metrics-translation_query/targets/rouge_L_fscore = 0.34000316
INFO:tensorflow:Saving dict for global step 63000: global_step = 63000, loss = 4.228477, metrics-translation_query/targets/accuracy = 0.35106072, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5340243, metrics-translation_query/targets/approx_bleu_score = 0.13748416, metrics-translation_query/targets/neg_log_perplexity = -4.214876, metrics-translation_query/targets/rouge_2_fscore = 0.16625942, metrics-translation_query/targets/rouge_L_fscore = 0.34549674
INFO:tensorflow:Saving dict for global step 65000: global_step = 65000, loss = 4.2442536, metrics-translation_query/targets/accuracy = 0.3485344, metrics-translation_query/targets/accuracy_per_sequence = 0.0089552235, metrics-translation_query/targets/accuracy_top5 = 0.53590286, metrics-translation_query/targets/approx_bleu_score = 0.13547397, metrics-translation_query/targets/neg_log_perplexity = -4.23106, metrics-translation_query/targets/rouge_2_fscore = 0.16467407, metrics-translation_query/targets/rouge_L_fscore = 0.3409936
INFO:tensorflow:Saving dict for global step 67000: global_step = 67000, loss = 4.2376046, metrics-translation_query/targets/accuracy = 0.35187045, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5354494, metrics-translation_query/targets/approx_bleu_score = 0.13630182, metrics-translation_query/targets/neg_log_perplexity = -4.222859, metrics-translation_query/targets/rouge_2_fscore = 0.16610733, metrics-translation_query/targets/rouge_L_fscore = 0.3426262
INFO:tensorflow:Saving dict for global step 69000: global_step = 69000, loss = 4.2465963, metrics-translation_query/targets/accuracy = 0.3505749, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5352551, metrics-translation_query/targets/approx_bleu_score = 0.13610215, metrics-translation_query/targets/neg_log_perplexity = -4.233573, metrics-translation_query/targets/rouge_2_fscore = 0.16483541, metrics-translation_query/targets/rouge_L_fscore = 0.34163007
INFO:tensorflow:Saving dict for global step 71000: global_step = 71000, loss = 4.193943, metrics-translation_query/targets/accuracy = 0.3577328, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5423806, metrics-translation_query/targets/approx_bleu_score = 0.14204049, metrics-translation_query/targets/neg_log_perplexity = -4.18103, metrics-translation_query/targets/rouge_2_fscore = 0.17198609, metrics-translation_query/targets/rouge_L_fscore = 0.34856227
INFO:tensorflow:Saving dict for global step 73000: global_step = 73000, loss = 4.170801, metrics-translation_query/targets/accuracy = 0.36016193, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.54163563, metrics-translation_query/targets/approx_bleu_score = 0.14451465, metrics-translation_query/targets/neg_log_perplexity = -4.156751, metrics-translation_query/targets/rouge_2_fscore = 0.17371267, metrics-translation_query/targets/rouge_L_fscore = 0.34972516
INFO:tensorflow:Saving dict for global step 75000: global_step = 75000, loss = 4.1796074, metrics-translation_query/targets/accuracy = 0.35954657, metrics-translation_query/targets/accuracy_per_sequence = 0.0029850747, metrics-translation_query/targets/accuracy_top5 = 0.54617006, metrics-translation_query/targets/approx_bleu_score = 0.14527228, metrics-translation_query/targets/neg_log_perplexity = -4.1658463, metrics-translation_query/targets/rouge_2_fscore = 0.17342363, metrics-translation_query/targets/rouge_L_fscore = 0.34936437
INFO:tensorflow:Saving dict for global step 77000: global_step = 77000, loss = 4.165517, metrics-translation_query/targets/accuracy = 0.36288258, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5456842, metrics-translation_query/targets/approx_bleu_score = 0.14726391, metrics-translation_query/targets/neg_log_perplexity = -4.151456, metrics-translation_query/targets/rouge_2_fscore = 0.17578737, metrics-translation_query/targets/rouge_L_fscore = 0.3509716
INFO:tensorflow:Saving dict for global step 79000: global_step = 79000, loss = 4.1431866, metrics-translation_query/targets/accuracy = 0.36317408, metrics-translation_query/targets/accuracy_per_sequence = 0.0044776117, metrics-translation_query/targets/accuracy_top5 = 0.54662347, metrics-translation_query/targets/approx_bleu_score = 0.14852215, metrics-translation_query/targets/neg_log_perplexity = -4.129534, metrics-translation_query/targets/rouge_2_fscore = 0.17579748, metrics-translation_query/targets/rouge_L_fscore = 0.35103524
INFO:tensorflow:Saving dict for global step 81000: global_step = 81000, loss = 4.1244698, metrics-translation_query/targets/accuracy = 0.3659919, metrics-translation_query/targets/accuracy_per_sequence = 0.0044776117, metrics-translation_query/targets/accuracy_top5 = 0.54924697, metrics-translation_query/targets/approx_bleu_score = 0.15022746, metrics-translation_query/targets/neg_log_perplexity = -4.110831, metrics-translation_query/targets/rouge_2_fscore = 0.17854519, metrics-translation_query/targets/rouge_L_fscore = 0.35503262
INFO:tensorflow:Saving dict for global step 83000: global_step = 83000, loss = 4.158996, metrics-translation_query/targets/accuracy = 0.36155465, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5469798, metrics-translation_query/targets/approx_bleu_score = 0.14723988, metrics-translation_query/targets/neg_log_perplexity = -4.144829, metrics-translation_query/targets/rouge_2_fscore = 0.17645612, metrics-translation_query/targets/rouge_L_fscore = 0.3503432
INFO:tensorflow:Saving dict for global step 85000: global_step = 85000, loss = 4.122943, metrics-translation_query/targets/accuracy = 0.367417, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.54811335, metrics-translation_query/targets/approx_bleu_score = 0.15215793, metrics-translation_query/targets/neg_log_perplexity = -4.108276, metrics-translation_query/targets/rouge_2_fscore = 0.18028124, metrics-translation_query/targets/rouge_L_fscore = 0.35572463
INFO:tensorflow:Saving dict for global step 87000: global_step = 87000, loss = 4.107313, metrics-translation_query/targets/accuracy = 0.37049392, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.5522267, metrics-translation_query/targets/approx_bleu_score = 0.15492192, metrics-translation_query/targets/neg_log_perplexity = -4.0942187, metrics-translation_query/targets/rouge_2_fscore = 0.18291265, metrics-translation_query/targets/rouge_L_fscore = 0.35740054
INFO:tensorflow:Saving dict for global step 89000: global_step = 89000, loss = 4.1043777, metrics-translation_query/targets/accuracy = 0.36974898, metrics-translation_query/targets/accuracy_per_sequence = 0.0044776117, metrics-translation_query/targets/accuracy_top5 = 0.5534251, metrics-translation_query/targets/approx_bleu_score = 0.15700792, metrics-translation_query/targets/neg_log_perplexity = -4.0905523, metrics-translation_query/targets/rouge_2_fscore = 0.18399675, metrics-translation_query/targets/rouge_L_fscore = 0.35684967
INFO:tensorflow:Saving dict for global step 91000: global_step = 91000, loss = 4.0817018, metrics-translation_query/targets/accuracy = 0.37049392, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5537166, metrics-translation_query/targets/approx_bleu_score = 0.1584062, metrics-translation_query/targets/neg_log_perplexity = -4.0671372, metrics-translation_query/targets/rouge_2_fscore = 0.18596561, metrics-translation_query/targets/rouge_L_fscore = 0.35777682
INFO:tensorflow:Saving dict for global step 93000: global_step = 93000, loss = 4.063999, metrics-translation_query/targets/accuracy = 0.3751255, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5567935, metrics-translation_query/targets/approx_bleu_score = 0.16418782, metrics-translation_query/targets/neg_log_perplexity = -4.05082, metrics-translation_query/targets/rouge_2_fscore = 0.18963791, metrics-translation_query/targets/rouge_L_fscore = 0.36168662
INFO:tensorflow:Saving dict for global step 95000: global_step = 95000, loss = 4.050889, metrics-translation_query/targets/accuracy = 0.37590283, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.55899596, metrics-translation_query/targets/approx_bleu_score = 0.16398627, metrics-translation_query/targets/neg_log_perplexity = -4.0376396, metrics-translation_query/targets/rouge_2_fscore = 0.19064245, metrics-translation_query/targets/rouge_L_fscore = 0.3623025
INFO:tensorflow:Saving dict for global step 97000: global_step = 97000, loss = 4.049906, metrics-translation_query/targets/accuracy = 0.3743158, metrics-translation_query/targets/accuracy_per_sequence = 0.0029850747, metrics-translation_query/targets/accuracy_top5 = 0.558251, metrics-translation_query/targets/approx_bleu_score = 0.16281448, metrics-translation_query/targets/neg_log_perplexity = -4.0365934, metrics-translation_query/targets/rouge_2_fscore = 0.19116244, metrics-translation_query/targets/rouge_L_fscore = 0.36254188
INFO:tensorflow:Saving dict for global step 99000: global_step = 99000, loss = 4.042202, metrics-translation_query/targets/accuracy = 0.37635627, metrics-translation_query/targets/accuracy_per_sequence = 0.0059701493, metrics-translation_query/targets/accuracy_top5 = 0.5594818, metrics-translation_query/targets/approx_bleu_score = 0.16236635, metrics-translation_query/targets/neg_log_perplexity = -4.0287237, metrics-translation_query/targets/rouge_2_fscore = 0.19167267, metrics-translation_query/targets/rouge_L_fscore = 0.36251795
INFO:tensorflow:Saving dict for global step 101000: global_step = 101000, loss = 4.024027, metrics-translation_query/targets/accuracy = 0.37761945, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5603239, metrics-translation_query/targets/approx_bleu_score = 0.16666113, metrics-translation_query/targets/neg_log_perplexity = -4.0098886, metrics-translation_query/targets/rouge_2_fscore = 0.1936209, metrics-translation_query/targets/rouge_L_fscore = 0.36284655
INFO:tensorflow:Saving dict for global step 103000: global_step = 103000, loss = 4.0123906, metrics-translation_query/targets/accuracy = 0.3797247, metrics-translation_query/targets/accuracy_per_sequence = 0.0059701493, metrics-translation_query/targets/accuracy_top5 = 0.5626235, metrics-translation_query/targets/approx_bleu_score = 0.16828196, metrics-translation_query/targets/neg_log_perplexity = -3.9986591, metrics-translation_query/targets/rouge_2_fscore = 0.19654043, metrics-translation_query/targets/rouge_L_fscore = 0.36488393
INFO:tensorflow:Saving dict for global step 105000: global_step = 105000, loss = 4.015193, metrics-translation_query/targets/accuracy = 0.38338462, metrics-translation_query/targets/accuracy_per_sequence = 0.006716418, metrics-translation_query/targets/accuracy_top5 = 0.5641781, metrics-translation_query/targets/approx_bleu_score = 0.17147818, metrics-translation_query/targets/neg_log_perplexity = -4.0001607, metrics-translation_query/targets/rouge_2_fscore = 0.1994259, metrics-translation_query/targets/rouge_L_fscore = 0.36928058
INFO:tensorflow:Saving dict for global step 107000: global_step = 107000, loss = 3.992241, metrics-translation_query/targets/accuracy = 0.38182995, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5661538, metrics-translation_query/targets/approx_bleu_score = 0.16801214, metrics-translation_query/targets/neg_log_perplexity = -3.9773457, metrics-translation_query/targets/rouge_2_fscore = 0.19724455, metrics-translation_query/targets/rouge_L_fscore = 0.36656177
INFO:tensorflow:Saving dict for global step 109000: global_step = 109000, loss = 3.9904287, metrics-translation_query/targets/accuracy = 0.38617003, metrics-translation_query/targets/accuracy_per_sequence = 0.0052238805, metrics-translation_query/targets/accuracy_top5 = 0.56845343, metrics-translation_query/targets/approx_bleu_score = 0.17232351, metrics-translation_query/targets/neg_log_perplexity = -3.9769807, metrics-translation_query/targets/rouge_2_fscore = 0.20139933, metrics-translation_query/targets/rouge_L_fscore = 0.3689045
INFO:tensorflow:Saving dict for global step 111000: global_step = 111000, loss = 3.959684, metrics-translation_query/targets/accuracy = 0.3865587, metrics-translation_query/targets/accuracy_per_sequence = 0.0044776117, metrics-translation_query/targets/accuracy_top5 = 0.5711417, metrics-translation_query/targets/approx_bleu_score = 0.1724395, metrics-translation_query/targets/neg_log_perplexity = -3.9468307, metrics-translation_query/targets/rouge_2_fscore = 0.20123188, metrics-translation_query/targets/rouge_L_fscore = 0.37045386
INFO:tensorflow:Saving dict for global step 113000: global_step = 113000, loss = 3.958206, metrics-translation_query/targets/accuracy = 0.38506883, metrics-translation_query/targets/accuracy_per_sequence = 0.0037313432, metrics-translation_query/targets/accuracy_top5 = 0.5708178, metrics-translation_query/targets/approx_bleu_score = 0.17239362, metrics-translation_query/targets/neg_log_perplexity = -3.9449313, metrics-translation_query/targets/rouge_2_fscore = 0.20013544, metrics-translation_query/targets/rouge_L_fscore = 0.36860615
INFO:tensorflow:Saving dict for global step 115000: global_step = 115000, loss = 3.9438083, metrics-translation_query/targets/accuracy = 0.3903158, metrics-translation_query/targets/accuracy_per_sequence = 0.0044776117, metrics-translation_query/targets/accuracy_top5 = 0.5707207, metrics-translation_query/targets/approx_bleu_score = 0.17478345, metrics-translation_query/targets/neg_log_perplexity = -3.931019, metrics-translation_query/targets/rouge_2_fscore = 0.20334549, metrics-translation_query/targets/rouge_L_fscore = 0.37381417
